,filename,similarity
105,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_24.jpg,0.6932512521743774
221,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_11.jpg,0.691801905632019
208,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_20.jpg,0.6861822605133057
172,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_23.jpg,0.675022542476654
285,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_14.jpg,0.6696213483810425
137,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_2.jpg,0.655938446521759
104,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_18.jpg,0.6530643105506897
116,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_19.jpg,0.6512935161590576
189,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_21.jpg,0.6442550420761108
293,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_15.jpg,0.6366644501686096
256,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_12.jpg,0.636149525642395
204,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_4.jpg,0.6296398639678955
113,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_25.jpg,0.6266984343528748
192,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_5.jpg,0.6218745112419128
156,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_22.jpg,0.6164813041687012
300,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_26.jpg,0.5919396877288818
257,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_13.jpg,0.5915107727050781
233,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_8.jpg,0.5898720026016235
139,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_26.jpg,0.582137942314148
188,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_6.jpg,0.5805379748344421
238,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_25.jpg,0.5709262490272522
336,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_10.jpg,0.5679842829704285
268,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_17.jpg,0.5592080950737
354,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_20.jpg,0.5589616894721985
276,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_16.jpg,0.5572628378868103
278,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_22.jpg,0.5499607920646667
282,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_20.jpg,0.5486239194869995
284,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_24.jpg,0.5467559695243835
239,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_18.jpg,0.5432994961738586
330,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_23.jpg,0.5400919914245605
224,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_9.jpg,0.5389258861541748
351,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_9.jpg,0.5366846919059753
44,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_20.jpg,0.5312613248825073
100,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_10.jpg,0.5264344811439514
173,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_4.jpg,0.5249965190887451
299,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_22.jpg,0.5235954523086548
318,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_27.jpg,0.5225909352302551
103,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_21.jpg,0.5198015570640564
161,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_6.jpg,0.5147650241851807
152,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_3.jpg,0.5131264328956604
168,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_7.jpg,0.5113692879676819
45,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_11.jpg,0.5094231367111206
376,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_12.jpg,0.5081749558448792
249,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_2.jpg,0.5081231594085693
33,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_23.jpg,0.5044052600860596
219,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_19.jpg,0.5018900632858276
207,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_7.jpg,0.5011387467384338
306,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_4.jpg,0.49865931272506714
259,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_8.jpg,0.49685680866241455
54,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_5.jpg,0.4939228892326355
202,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_25.jpg,0.49290263652801514
186,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_18.jpg,0.49152272939682007
360,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_11.jpg,0.48825645446777344
366,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_18.jpg,0.4840971529483795
128,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_22.jpg,0.48372358083724976
97,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_6.jpg,0.4821559190750122
25,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_19.jpg,0.4774436354637146
316,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog23_3.jpg,0.47720736265182495
123,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_13.jpg,0.47476592659950256
61,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_7.jpg,0.47448796033859253
